iteration,AP,AP50,AP75,APs,APm,APl,AR@1,AR@10,AR@100,ARs,ARm,ARl,AP-square,AP-ring,AP-crack,AP-bright_crack,AP-hotspot,AP-finger_corrosion,AP-near_busbar,AP-busbar_crack,AP-shattered,AP-misc
165000,36.33255765534949,49.213399348397466,37.362611521031155,24.907149197062566,41.27406792423678,47.94025378478539,36.999152997540094,40.884290440742056,40.884290440742056,26.01699561403509,48.10714285714286,49.25418060200669,78.63453784839982,30.20200051556182,7.9996463932107496,4.099009900990098,49.9009900990099,6.518151815181518,54.35643564356436,26.961338991041963,86.63366336633663,18.019801980198018
166000,36.819457372226616,49.3543756148729,39.57231703809103,24.205934655965596,42.29516590880768,49.49436927017998,37.53573576960674,41.46696690406368,41.47771959223572,25.61860380116959,49.714285714285715,50.580824972129314,79.36163420032895,29.281186027259988,7.609618104667609,6.089108910891089,49.9009900990099,6.518151815181518,49.537953795379536,28.50979215568616,93.36633663366337,18.019801980198018
167000,36.9988940330993,50.81707699128483,37.74716159213364,25.041177332018922,40.067813394006244,49.8682224243745,37.43632281696798,41.49937535582696,41.57464417303127,25.818713450292396,47.18452380952382,51.33073206986252,78.92510528610279,30.321838057452904,8.440594059405942,4.774840121374774,45.478547854785475,11.527581329561524,52.37623762376238,25.701951774124783,94.42244224422443,18.019801980198018
168000,37.66479621219643,52.0706613474935,38.47658240163791,24.01567902325947,39.758087412480926,50.181575943786235,37.318676484805515,41.17045696239244,41.18120965056449,25.033286340852136,47.00595238095239,51.346339650687476,78.3572108857886,29.114366823332325,8.744241198521921,4.965667995370966,56.43564356435643,12.376237623762373,49.3069306930693,25.26845541697027,96.63366336633663,15.445544554455443
169000,35.113264945464714,47.735153816050726,36.045093273451165,25.585716160901807,39.69601119178138,49.01486689116485,37.96712105099202,41.74184847410654,41.77410653862267,26.352991854636592,47.39880952380952,50.64399851356372,79.26217698715526,29.143116538621683,7.884488448844886,3.6431143114311433,29.85148514851485,11.527581329561524,53.366336633663366,24.73817843969271,91.12211221122112,20.594059405940587
170000,37.36307802143291,50.9277852707382,40.993025607196095,25.571588408840878,40.32398781298697,49.47011797563175,37.34518062582579,41.585363024072706,41.585363024072706,26.346465121136177,48.142857142857146,50.96804162021553,78.84666773812566,29.862456024844025,9.267326732673267,5.403111739745404,47.72277227722772,13.795379537953792,52.145214521452154,24.871680025145377,91.12211221122112,20.594059405940587
171000,34.98320509523267,49.19706682641959,39.281116250845,24.22352503107454,42.37681001197725,48.158108031511155,37.19916642497288,40.85387032322516,40.85387032322516,24.94791666666667,52.11904761904762,49.990709773318464,79.37399009892233,29.161402616152042,7.766876687668768,4.596888260254597,39.801980198019805,13.036303630363033,49.3069306930693,25.236523652365232,86.1056105610561,15.445544554455443
172000,36.568925888529215,50.65278672115002,35.83640167648193,24.14633695512408,38.92609976322477,48.77606704650274,36.38615094582837,40.4282180185406,40.4282180185406,24.710865705931493,48.36309523809524,50.007060572277965,80.14016072858621,28.00439368625886,7.8136813681368125,4.12046204620462,59.7029702970297,11.056105610561055,48.56435643564356,24.504950495049503,88.91089108910892,12.871287128712869
173000,33.58439864817319,46.97583101379939,35.305335643464026,24.161940953710754,39.68250710474195,48.138980862341654,36.074966968515355,40.41845251522671,40.41845251522671,25.642100041771094,47.41071428571429,49.47788926049796,79.75917249053094,29.461162566588566,8.114324667760894,4.435014930064435,28.217821782178216,6.518151815181518,48.694012258368694,29.654226961157654,85.54455445544555,15.445544554455443
174000,36.854022393181566,50.58237565053882,39.33052593024803,23.83647688257837,39.83660670247852,48.90750730276348,36.81028380221929,40.71975658749852,40.71975658749852,25.456349206349206,46.5952380952381,49.950575994054255,80.03238697300458,27.94726441804053,7.788778877887789,5.282583203375282,59.7029702970297,7.1782178217821775,46.666666666666664,25.921553693830923,90.0,18.019801980198018
175000,36.87787685633524,50.31796702887038,38.41832973133737,23.98563159887418,42.51581464336244,50.08967371947218,37.806552050100436,42.367506686861525,42.367506686861525,25.76114766081871,51.07142857142858,51.465997770345595,79.25104371440477,29.152071527312955,7.7907876922146,5.778327832783278,45.0,7.013201320132014,56.8976897689769,26.905547697626908,95.54455445544554,15.445544554455443
176000,35.81920396561958,48.83449629964869,39.75255245075019,23.452263083451204,39.438312653176574,48.50660861132877,37.484442439281146,41.47575972414682,41.47575972414682,25.03798558897243,48.76785714285715,50.502787068004466,79.18195966824268,26.86087743033466,8.018033946251768,4.87031395447237,43.366336633663366,6.518151815181518,57.3927392739274,25.11894046547512,88.84488448844884,18.019801980198018
177000,37.06339515866205,50.49964220230978,39.01534730362169,24.062525002500248,39.74580988844238,49.10595985242174,36.93904590033623,41.17739625965433,41.17739625965433,25.730210944026734,46.70238095238096,50.65068747677442,78.87336043125711,28.261764212229462,8.170220868240671,5.24981069535525,59.7029702970297,7.1782178217821775,48.976897689768975,24.517739273927393,91.68316831683168,18.019801980198018
178000,37.801489041434955,50.54911801614777,40.0597815910338,24.517811602588825,41.41424903796552,49.75775467315783,37.470121813670204,41.69871848581526,41.69871848581526,25.994282581453632,49.20833333333333,50.89669267930137,79.22829581952338,29.056046313753708,7.31859724433982,4.775852585258526,59.7029702970297,6.975120588981976,53.92739273927394,28.218733638069686,93.36633663366337,15.445544554455443
116000,36.04791036115497,49.271061082026556,39.37763539308988,25.484191934231013,40.83966833827427,48.04625657486506,37.65818321463483,41.01250792218535,41.04476598670148,26.04558270676692,50.38095238095238,49.40654031958379,79.42787908231058,29.243453205888258,8.569306930693068,4.357435743574357,39.801980198019805,14.059405940594056,54.25742574257426,25.217662312449736,84.95049504950495,20.594059405940587
117000,37.37920725113266,50.46094408316492,38.798489658273795,22.577351485148515,39.24435169015369,55.977616416094,40.027097633549246,43.59363647105583,43.60438915922787,25.216818086883876,50.202380952380956,57.58788554440728,77.20140470217875,28.945580223466255,7.511424219345011,3.722772277227722,69.9009900990099,12.093352192362092,45.26402640264026,28.855492692126354,90.0,10.297029702970297
118000,31.77298760343351,45.15585802183754,31.265544833749065,22.133225024268157,39.90228512829817,48.20896118448068,35.52257957096667,41.09216912120138,41.09216912120138,25.12139724310777,51.35119047619048,49.45187662578967,78.49076548603094,30.032222131602104,6.157740095276496,4.752475247524752,29.85148514851485,5.0495049504950495,44.56545654565456,25.56289969656306,85.54455445544555,7.7227722772277225
118000,35.89757174462559,48.285187700116644,37.24337890169817,25.949966871687163,30.603900991859657,50.40198906668032,35.65811124359511,39.77065998517611,39.77065998517611,26.971465121136173,38.8154761904762,51.41099962839093,78.66875425694218,29.735605937914745,7.552279403764552,5.534053405340534,30.297029702970292,12.772277227722773,57.656765676567645,24.679743914241048,96.63366336633663,15.445544554455443
119000,36.409910772639975,49.81899228385542,38.21026935036322,25.560155345891733,39.790115323995174,47.49068618687137,37.271140150172414,41.67174868142611,41.6932540577702,26.660270467836263,49.93452380952381,49.15013006317354,79.22969917476948,28.895836194394587,9.358910891089108,5.291779177917791,45.0,12.376237623762373,56.54565456545654,23.440594059405935,83.36633663366337,20.594059405940587
120000,36.71961731498491,50.122475526229394,39.14658248249991,24.643015812570265,36.336628698810884,49.07402964798423,36.441634172279336,41.24314180443213,41.296905245292336,27.05487677527151,44.80952380952381,50.10813823857302,77.96395977831196,29.746956054596684,7.476770753998477,4.257425742574258,56.43564356435643,4.519094766619518,51.350777934936346,24.851485148514854,90.0,20.594059405940587
121000,34.21997152457387,47.36337949698317,35.55814774608184,21.87381639949709,34.008458035723116,55.345988824050416,39.732042151396996,44.77003265551653,44.77003265551653,25.70893379281537,48.16071428571428,59.83946488294314,79.90954708182957,27.93990393299489,7.043204320432042,5.70904343181571,38.11431143114311,6.257425742574258,53.87788778877889,21.36819349636827,91.68316831683168,10.297029702970297
122000,35.368851418194595,50.13273361172467,36.918988839523145,24.38747446173189,34.61579307140548,47.28047811029634,35.98755491820008,40.35934441902184,40.37009710719388,25.576571637426902,47.69047619047619,49.093273875882566,79.05832028881075,29.700372064798447,7.028577857785779,3.541507996953542,44.35643564356436,7.5082508250825075,56.237623762376245,27.841584158415838,85.54455445544555,12.871287128712869
123000,36.16407916366854,49.582060166649114,40.71805294456033,22.437844230851656,40.38414061994435,47.856125820895954,36.616236451720326,39.95290891903796,39.95290891903796,25.35087719298246,46.797619047619044,49.265700483091784,78.6050487390873,30.432732596567924,9.183168316831683,1.2431243124312432,53.069306930693074,7.821782178217822,53.97454031117397,28.697226865543694,88.31683168316832,10.297029702970297
124000,32.85030297818704,44.91791277711455,34.195726125784596,24.64280293070516,27.190955332395326,48.16926551771253,34.32311935376452,38.47016424435779,38.56693843790619,27.992768379281536,35.67857142857142,49.46748420661464,79.29839315754437,29.66141197219052,8.43005839045443,3.5872048743335876,30.297029702970292,6.895332390381895,49.04290429042904,25.449110845150454,85.54455445544555,10.297029702970297
125000,35.709691962538606,50.43321968888006,39.332537212572866,24.65411362564828,36.81091827440616,47.43309260992005,36.22481658126819,40.317762345181706,40.317762345181706,26.953059732664997,45.29166666666667,48.780750650315866,79.24685228450998,28.323169046650996,6.4026402640264015,3.965896589658966,56.43564356435643,7.693069306930693,50.08486562942009,22.66755521706017,81.68316831683168,20.594059405940587
126000,36.390696073988785,48.315832367329946,37.8276557255421,23.940510826494737,40.11333305869447,49.97692852486007,38.50634902731677,42.2653787073142,42.35140021269054,26.263836675020887,49.58333333333334,50.999256781865476,79.8122575559302,29.6155451841241,8.12116925978312,1.844059405940594,45.0,6.336633663366337,48.84488448844885,27.797757716948162,93.36633663366337,23.168316831683164
127000,36.23516160293005,49.00228036689082,39.13901198894026,21.905544091497063,40.09831010911952,48.9464698912351,37.048497738820316,40.286545712352165,40.286545712352165,24.089651211361737,48.50595238095238,50.114827201783726,78.27237698467852,30.622741746540527,7.126237623762376,2.2985529322162983,59.7029702970297,4.398868458274398,53.3993399339934,21.084983498349835,90.0,15.445544554455443
128000,35.78215860228403,50.03975128530058,35.813427845712056,21.628133506627975,38.2184728755994,48.71132626492518,36.79726993436671,40.45785128849645,40.4686039766685,23.571298036758563,48.970238095238095,50.32664437012263,78.35702402089754,27.921856745638085,9.286517937508037,3.5211982736735212,59.7029702970297,14.059405940594056,42.03677510608203,22.80382450009707,91.12211221122112,9.009900990099009
129000,36.555005541557925,49.33783472903942,39.16624283565046,23.18493319112131,37.945521557065,50.32841686328068,37.44847034685744,40.8704499801274,40.8704499801274,24.559445488721803,47.529761904761905,51.54477889260498,78.8453704053233,29.391653218865272,8.489040080478635,3.4353896928154355,56.43564356435643,6.188118811881188,43.749174917491764,24.36219937783252,96.63366336633663,18.019801980198018
130000,35.894156137401204,50.794349829688045,39.296825255387596,23.106459753118166,38.98514259623867,47.6536624189271,36.39416712319939,40.499237321817965,40.499237321817965,24.966191520467834,48.49404761904761,49.119286510590854,79.76065713432068,28.196639741813005,7.579207920792079,3.6089108910891095,53.069306930693074,9.405940594059405,47.26072607260725,25.703736445073083,88.91089108910892,15.445544554455443
131000,36.969624710076296,50.24812845093385,39.70195225264841,24.315143739648693,40.31969362316062,48.25637484997334,37.49211970824874,40.867639349897416,40.867639349897416,25.56795634920635,47.386904761904766,49.33630620587142,80.39223564232769,28.904125041222077,9.556105610561055,3.1901761604731895,54.75247524752476,6.518151815181518,51.056105610561055,24.732812566970985,90.0,20.594059405940587
132000,36.32606035732338,49.72004110718198,37.23504074331129,23.623379302215934,38.75248658107569,48.4113812502559,36.357447928415674,40.63379362572911,40.63379362572911,25.272556390977442,46.20238095238095,49.93088071348941,78.8681438374297,29.17967994134103,7.930693069306931,3.520835600043521,53.069306930693074,8.976897689768975,54.71947194719472,27.589633963396338,91.68316831683168,7.7227722772277225
133000,36.89260738771671,50.54734995122271,37.92516985008723,23.682106826754104,38.88920630640567,49.51901302984287,36.736298647588974,40.8227143823918,40.91948857594019,25.424629281537175,45.779761904761905,51.29877369007805,78.41047247802254,30.093531719649135,9.682825425399683,3.955681282413955,56.43564356435643,5.858085808580857,46.501650165016514,25.545939209305544,94.42244224422443,18.019801980198018
134000,34.203397118145254,48.711660401515054,37.35119889359332,23.977484449572774,38.162579387058656,48.13749835803658,36.218589475041085,40.448478940414425,40.48073700493055,26.02678571428571,45.23809523809524,49.73950204384987,80.01784328669346,28.44765676193156,6.775577557755776,4.016973125884016,37.06270627062707,7.369165487977369,50.000000000000014,25.9018044661609,84.42244224422441,18.019801980198018
135000,32.404495850628145,45.80973390860368,33.11714846204728,23.359316498876776,36.07221079525965,46.68246674817589,35.343277690051885,39.21300634849022,39.21300634849022,24.898052422723477,44.886904761904766,48.28390932738759,78.98416253528471,28.614672787249816,7.983498349834983,3.5049504950495045,26.534653465346537,4.031117397454031,50.396039603960396,21.553619647679053,84.42244224422441,18.019801980198018
136000,33.63481394953147,47.658382890499986,36.15785100728161,23.440249828554286,39.72338164726096,49.49048909222816,36.88414864705188,40.28910605523509,40.28910605523509,24.745718462823728,47.05357142857142,50.8810850984764,78.10579540564451,30.384932936466996,8.444194419441944,4.555543466434554,27.65676567656766,5.99009900990099,46.36963696369637,25.13820132013201,91.68316831683168,18.019801980198018
137000,34.22033546066879,46.866961590651165,33.63926826658115,23.381847559755975,38.31995799913193,49.10183536601655,37.02669803314965,40.86581053355248,40.86581053355248,25.6906589390142,46.75000000000001,50.5741360089186,78.748411533856,28.59478270320739,8.0989505543961,3.6963696369636962,39.801980198019805,5.478547854785478,50.41018387553042,23.38072890999507,91.12211221122112,12.871287128712869
138000,33.2288313441742,45.893059071117854,35.005619989237836,22.542335535064492,36.97881236181338,48.85934493291398,36.550836260513684,40.31873341712052,40.39400223432482,24.85132101086048,46.517857142857146,50.28056484578223,78.29056846612134,27.49586320849664,7.312706270627063,3.316831683168317,28.217821782178216,5.225522552255226,50.2970297029703,25.003256904637833,91.68316831683168,15.445544554455443
139000,35.83883794485906,49.02901142648446,37.9335637406423,23.041109880218787,37.46975843943366,48.7302071365882,36.41499951661242,40.69800898026705,40.69800898026705,26.470603592314124,46.14880952380952,49.827201783723524,79.04419815425908,27.596663222686335,6.748857578065498,4.045690283314045,56.43564356435643,6.803394625176802,51.81518151815181,26.88884951248161,90.0,9.009900990099009
140000,36.2457129037715,48.731890311782976,37.64662484169829,23.615629110988024,37.41825717330623,49.380280618705484,36.834221692286214,41.25730667182281,41.25730667182281,25.993238304093563,44.952380952380956,50.73913043478261,78.55816370759818,29.05785237266722,6.944973343488195,4.4950495049504955,59.7029702970297,4.785478547854785,42.37623762376237,26.833433343334328,91.68316831683168,18.019801980198018
141000,32.62132646282151,45.543123507785516,34.089920315855466,22.364330595147425,27.68641312580619,48.823245507053784,32.75374141987045,37.276038477651376,37.276038477651376,25.023496240601506,36.6845238095238,49.90895577852099,79.12814048433074,29.886552088876673,8.58948971820259,3.665766576657666,30.297029702970292,6.518151815181518,46.99669966996699,23.40866229480091,90.0,7.7227722772277225
142000,36.36917291280947,50.458520656688485,36.01210571501784,23.90154317629565,41.73071397630581,48.87005846104635,36.35950501111792,40.82128570354377,40.82128570354377,26.216322055137848,47.65476190476191,50.12969156447418,79.57572421249554,28.425882331912177,8.102310231023104,4.344059405940594,56.43564356435643,5.082508250825081,51.61716171617162,27.237152286657235,90.0,12.871287128712869
143000,37.21102768380435,51.872629286342296,40.84520943720623,23.84360448407478,40.72720970990935,48.18424275930898,36.414337275627595,40.75578937191841,40.75578937191841,25.56965329991646,48.35119047619047,49.729468599033815,79.0301273157639,30.238586794578314,7.1257661480433745,2.3415841584158414,53.069306930693074,7.326732673267326,54.851485148514854,28.984773477347737,91.12211221122112,18.019801980198018
144000,36.636469364703295,50.94974332701025,35.02594413579093,23.774591950953337,38.66787706117403,49.141321833141724,36.401618274198924,40.624937428163236,40.624937428163236,25.29396407685881,47.1547619047619,50.43961352657005,79.07958493690718,27.248171225168488,7.996656808537997,4.198019801980197,54.75247524752476,8.097809780978098,51.584158415841586,28.85336198455011,91.68316831683168,12.871287128712869
145000,33.673951153406115,47.80236554297596,35.59397776519805,23.654894507307873,40.12379951366517,47.843162018886076,35.778339939630264,40.102617812295236,40.18863931767158,25.30192669172932,48.48809523809524,48.91415830546265,78.69761710610881,29.419685778515948,8.715346534653465,2.916291629162916,26.534653465346537,9.009900990099009,49.636963696369634,23.789250353606786,90.0,18.019801980198018
146000,33.99039207355703,47.55360531696245,37.248613438631544,23.845238095238095,28.639796705316133,48.26228886974234,34.20675722127336,37.92903655484301,37.92903655484301,24.46141395154553,37.73809523809524,50.080639167595685,79.30648443625293,27.359105323362687,7.32060348892032,3.7814710042432815,30.297029702970292,13.606789250353602,47.85478547854785,26.252239509665255,86.1056105610561,18.019801980198018
147000,36.04336378492424,48.78759229699452,37.144396127822674,25.097295890303318,31.97562074482527,49.53639667723686,37.367972350230424,41.24078502143019,41.24078502143019,25.680868838763576,46.17261904761906,50.46191007060572,79.73102650249977,27.830647227253746,8.334394153701083,4.279004823559278,42.05940594059406,13.355335533553353,46.66666666666667,24.21676096181047,93.36633663366337,20.594059405940587
148000,31.59866459899327,44.218079142181175,32.94383842498089,23.387950927445686,24.092293302189933,48.106442205711666,32.49160892870571,35.74657869012707,35.74657869012707,23.81526733500418,28.196428571428573,49.297658862876254,79.5680479621404,27.09071345362062,7.63051305130513,3.0891089108910896,13.465346534653467,13.267326732673265,43.663366336633665,23.657767562470532,91.68316831683168,12.871287128712869
149000,35.99875683400942,49.82593051410411,38.05525790833548,24.60897534081139,38.380412524432415,49.736259864161816,36.775173213882894,40.756296928877575,40.76704961704962,25.32842522974102,47.39880952380952,50.833519137866965,79.03686701178624,28.125664833061816,8.627991790775717,4.498199819981998,47.72277227722772,10.693069306930694,46.86468646864687,25.606435643564357,93.36633663366337,15.445544554455443
150000,35.91523647804392,50.37978961388124,35.96778010069855,22.764540293315047,38.163364792923524,48.62147634411327,35.57399750786848,39.97118526634656,39.97118526634656,24.3499373433584,46.05952380952381,49.792642140468224,79.20929778674942,27.843136670987196,7.7482319660537495,3.682752890673683,53.069306930693074,4.633663366336633,52.01320132013202,24.715150086437216,93.36633663366337,12.871287128712869
151000,35.06179720106038,48.97745812146177,34.97569216905246,23.343965683939118,33.993782750629904,48.22329909601302,35.90078523626911,40.032458401813244,40.10772721901754,25.393300960735164,47.5,49.737272389446304,79.66737453247323,29.52826689920799,7.591937765205091,4.633663366336633,47.72277227722772,4.092409240924092,54.22442244224423,25.863396114047493,84.42244224422441,12.871287128712869
152000,33.73560612396448,47.171372791069565,37.03167186203493,21.8065757468604,29.610228817591228,48.639892581827006,33.83108719237752,37.26870548806033,37.26870548806033,23.59375,38.708333333333336,49.65589000371609,79.74085961104255,29.264798344134018,8.314356435643564,3.2720969575949193,26.930693069306926,6.782178217821783,51.78217821782178,22.45701919816042,93.36633663366337,15.445544554455443
153000,36.26895515537133,49.96647448372213,40.07634386615756,23.766588952851325,39.094996006976224,47.20727147043555,36.08200294329326,39.858531790789854,39.92304791982211,25.784121762740185,47.214285714285715,48.66963953920476,79.6977074779513,29.232720773321862,7.647753236862148,3.2019094766619522,53.069306930693074,6.42149929278642,56.7986798679868,23.055618061806182,85.54455445544555,18.019801980198018
154000,37.57100262906308,50.89849510643023,38.2449974938316,23.900624437443742,39.330515621503544,49.986068572300255,37.28552522746071,41.17943991492378,41.17943991492378,25.638445071010864,47.107142857142854,51.35228539576365,79.68599021803777,28.406498082530334,8.064002828854314,4.555147822474555,56.43564356435643,4.806930693069306,57.65676567656766,27.683205820582057,95.54455445544554,12.871287128712869
155000,36.160562126577844,50.974986060039264,37.11306611691934,24.445348999185637,38.819512111863055,46.79647797118907,35.691448873706946,39.35689901496353,39.35689901496353,25.24161967418547,46.54761904761905,48.14046822742475,78.57818099046561,27.48077867637983,7.457567185289958,3.8073807380738076,53.069306930693074,11.716171617161713,51.49929278642149,27.006843331391963,85.54455445544555,15.445544554455443
156000,33.676215886999394,47.94915650526839,33.66578955726342,23.741128577143428,36.160275774271724,46.91949252490086,35.87152632313922,39.77631723115594,39.77631723115594,25.46979427736007,46.41071428571429,48.465997770345595,78.655092310185,28.003515238290213,8.243697478991598,4.039153915391539,37.386138613861384,4.785478547854785,52.524752475247524,25.83060091723458,84.42244224422441,12.871287128712869
157000,37.090184768869086,50.00249126442401,41.04937590820985,24.15640870405722,37.75829632079244,48.654542969223996,37.04927814121362,41.18347566412083,41.18347566412083,26.278326023391813,47.083333333333336,49.95912300260127,78.86847826866786,27.781946533373443,8.326732673267326,4.221422142214221,53.069306930693074,5.618811881188119,53.42291371994342,28.60213652944242,95.54455445544554,15.445544554455443
158000,34.1738659549128,47.895399420017284,36.287359776397686,24.02998156958553,27.521104687447373,47.780957697941076,33.708898628253465,37.818910122135925,37.818910122135925,26.081218671679196,34.636904761904766,49.03939056112969,79.55512061675142,28.012451914172537,10.188368416673601,2.7448591012947454,30.297029702970292,6.01980198019802,59.306930693069305,23.171852899575672,84.42244224422441,18.019801980198018
159000,36.33371154967227,50.29923106475827,40.18846690718103,23.84474697469747,40.468823097946185,47.23019329364444,36.317887488855234,40.52525163009034,40.52525163009034,25.613643483709275,47.55952380952381,48.50390189520624,80.07114406582006,29.060408437628567,8.113861386138613,4.32043204320432,54.75247524752476,6.895332390381895,51.05610561056106,28.077257305562487,85.54455445544555,15.445544554455443
160000,35.59040813151024,49.5426399021129,37.43157267190542,24.703806094895207,38.78867391260063,47.77307355754603,37.10350133737231,40.87719216267604,40.87719216267604,25.918572472848787,47.738095238095234,49.66295057599405,77.72650896254478,28.29899436870879,7.942698681632869,4.727722772277228,56.43564356435643,6.782178217821783,41.751060820367755,25.53960396039604,86.1056105610561,20.594059405940587
161000,35.71973786212464,49.14081765565794,36.61893564309599,22.702204148986326,38.80282333841885,50.37144408608001,36.82224979321753,40.22113316790736,40.24263854425144,24.233369883040936,46.26785714285714,51.558156819026394,80.22215277233101,29.56516425452069,7.536824270662361,4.617461746174618,49.9009900990099,6.518151815181518,53.20132013201321,19.793729372937293,95.54455445544554,10.297029702970294
162000,35.57809396734466,47.608351631811814,38.54545708272419,22.616427714199993,39.136165397290135,49.524648151171384,37.47918640499286,41.11372498469273,41.11372498469273,25.64236111111111,48.077380952380956,50.86547751765143,78.73106912373122,30.31300435977926,8.228305183459522,5.0,56.43564356435643,4.596888260254596,44.455445544554465,26.04038561750912,91.68316831683168,10.297029702970297
163000,35.55746023037978,49.1303037424676,37.34575255783734,23.002043061449,38.53497262119618,47.793409628782136,35.361493345364316,40.1274757500564,40.1274757500564,25.090199456975775,45.041666666666664,49.15681902638424,78.46181795192126,28.119542170515583,6.702970297029702,5.160891089108911,59.7029702970297,7.7227722772277225,44.37293729372938,26.91485934307717,85.54455445544555,12.871287128712869
164000,35.96886135224306,49.91730311271771,38.1977702811181,23.64995874587459,38.354480464047,48.71963757141823,36.97042473655377,40.92664056373734,40.948145940081424,25.731385756056806,45.666666666666664,50.300260126347084,78.46381254031056,28.958924943966714,7.882602545968882,3.7138142385667137,44.35643564356436,5.846534653465346,55.18151815181519,25.416984006092918,94.42244224422443,15.445544554455443
165000,37.61295070855401,51.33272798903995,41.065734707771334,24.653476164924186,42.779091479247995,49.112183215787574,37.046685035394724,41.37592139043752,41.397426766781614,26.142308897243105,49.57142857142857,50.54143441099962,78.4396990455569,29.38901724661815,8.374115983026874,4.824482448244825,56.43564356435643,7.1782178217821775,54.91749174917493,26.86786892975012,91.68316831683168,18.019801980198018
166000,33.473100391777486,46.917948381548825,34.61314624917372,22.946983537639476,39.49134123950371,48.51361329879491,36.09138603332152,40.01515420063807,40.01515420063807,24.739191729323306,46.672619047619044,49.52508361204013,79.1950432173723,28.10881798613106,7.666666666666668,4.932493249324932,26.534653465346537,7.557755775577557,52.83828382838285,24.233923392339236,93.36633663366337,10.297029702970294
167000,33.47184680955634,47.03163004805529,34.27468288774881,23.92003084236995,42.32011956184867,48.82850741482897,37.08163771712159,41.53725092112189,41.53725092112189,25.82328216374269,51.422619047619044,50.25009290226681,78.9286515237587,30.10465519852456,8.052805280528053,4.478547854785478,28.217821782178216,8.705799151343705,45.808580858085804,24.084972782992587,88.31683168316832,18.019801980198018
168000,36.626428541125826,50.348071442327495,39.439023409609085,24.977519626962692,38.29719470589609,48.61329184661503,36.851077417206454,40.59915138624816,40.59915138624816,25.679563492063494,47.11309523809524,50.502043849869935,77.69151876837881,28.848054885989487,8.206506364922205,4.62983798379838,56.43564356435643,13.606789250353602,46.534653465346544,26.31788178817882,91.12211221122112,12.871287128712869
169000,36.271017658567715,50.17365665490843,39.874570687055645,23.809803748231968,38.95884756607376,48.07789685894671,37.12570923699956,41.07562169013783,41.07562169013783,26.458072263993316,47.14285714285714,49.667781493868446,78.98297123913348,28.624347371670584,7.5594059405940595,4.144389438943893,53.069306930693074,6.366336633663367,51.28712871287129,26.10863355243087,91.12211221122112,15.445544554455443
170000,37.29450506076491,50.07450963981799,40.56229319434102,25.494580708070803,40.597205815329815,49.2660912994113,37.255652949201334,41.52233895137121,41.52233895137121,27.113095238095237,48.339285714285715,50.30360460795244,80.05641797371892,29.46284152540752,7.6024923920963525,4.345184518451846,59.7029702970297,7.227722772277227,50.000000000000014,26.527619148469473,90.0,18.019801980198018
171000,36.32902039272445,49.372075801036566,40.17385620970507,23.47647007145769,38.34437720378799,48.647118043402564,36.985766384153486,40.76788265497943,40.76788265497943,25.472274436090224,46.05952380952381,49.87105165366035,78.4993985074835,28.798689748566602,6.788928892889288,3.9456517080279454,59.7029702970297,8.157315731573158,48.23196605374823,24.808847344361766,88.91089108910892,15.445544554455443
172000,35.81847271167094,49.269685786380855,38.614940399056415,24.829024418278934,35.422732909759915,47.95280705368059,37.154977280783726,41.92773409386312,41.94923947020721,27.464233500417706,49.029761904761905,49.46748420661464,78.93233883580214,30.305686771542913,8.021452145214521,5.172661496918922,49.9009900990099,4.918670438472418,55.57755775577559,25.487382775293142,84.42244224422441,15.445544554455443
173000,36.73094510254226,49.766688785102225,38.0630109380588,22.721078357835783,40.01905947616627,48.99562819683861,36.880957214828186,40.86220768478834,40.86220768478834,25.15859962406015,46.42261904761904,50.30732069862505,77.67350512488377,28.535461791977518,8.484505593416484,4.27071278556427,59.7029702970297,3.6930693069306937,52.27722772277228,26.43437464047157,93.36633663366337,12.871287128712869
174000,36.17223080493094,49.48341686099732,38.871101640991675,23.173133590831608,38.312845899899656,49.21302535340355,36.53851632238729,39.97846239781723,39.97846239781723,24.777960526315788,45.97619047619048,50.34299516908213,79.92870839215703,28.66055066688609,6.722772277227722,3.6431143114311433,56.43564356435643,4.125412541254125,51.94719471947196,24.81336702206947,90.0,15.445544554455443
175000,34.25967490124161,47.72140918025896,34.6364942972155,22.881482791136253,39.732806114058114,48.7326058747543,36.94169647556745,40.285158927094415,40.285158927094415,25.151028613199667,48.45238095238095,50.07469342251951,79.67802116056397,29.0338375771104,7.389438943894389,4.153915391539154,40.75247524752475,4.2786421499292775,53.366336633663366,22.755963096309628,88.31683168316832,12.871287128712869
176000,36.68818410677808,49.62752802938738,40.687189081899234,24.432570784146936,42.657813846074255,47.89571621299892,37.02929167606587,41.017276272114984,41.02802896028703,26.76704782790309,48.48809523809523,49.159048680787805,79.55429035021355,28.725476224403675,8.341584158415841,5.275813295615276,56.43564356435643,5.28995756718529,52.046204620462056,27.64851485148515,85.54455445544555,18.019801980198018
177000,36.122509644470014,50.19793191457108,38.50290203571865,23.017670585739893,40.664914341937894,48.76238722819491,37.034999409192956,40.27724963208834,40.33101307294856,24.564927944862152,51.095238095238095,50.418803418803414,78.11997850039259,29.807752768229527,8.143628648579144,4.393564356435643,56.43564356435643,5.858085808580857,47.55775577557755,24.374033557201873,91.0891089108911,15.445544554455443
