iteration,AP,AP50,AP75,APs,APm,APl,AR@1,AR@10,AR@100,ARs,ARm,ARl,AP-square,AP-ring,AP-crack,AP-bright_crack,AP-hotspot,AP-finger_corrosion,AP-near_busbar,AP-busbar_crack,AP-shattered,AP-misc
166000,32.32068752501086,44.85829152056634,34.79984240812295,11.921823432343235,33.56064934554085,49.397857610145095,34.49220456962393,36.168643184772215,36.168643184772215,13.644266917293232,36.476190476190474,51.13117800074322,75.54462290745238,25.734230969090287,1.188118811881188,0.297029702970297,53.26732673267327,7.557755775577557,38.25082508250825,17.703598931321704,93.36633663366337,10.297029702970294
167000,32.964623936495286,46.39154272652704,32.89765978856107,12.94743045733145,34.37446831039514,49.71113326351712,34.91388665098342,36.74480412061057,36.74480412061057,13.620770676691729,37.291666666666664,52.004459308807135,75.59979865389448,25.389103823523477,2.036775106082036,0.5178979436405179,51.02310231023102,11.527581329561524,38.07755775577558,18.18069306930693,94.42244224422443,12.871287128712869
168000,34.91994469256219,47.38924174159731,36.60480655752076,13.652021452145213,34.958569647740575,50.23448979708177,35.45088889605018,37.50425058812156,37.50425058812156,14.581766917293232,37.93452380952381,52.03567447045708,76.44583829318019,24.86115510137435,1.9801980198019795,0.4680468046804681,63.06930693069307,13.795379537953792,41.88943894389439,19.759390224736762,96.63366336633663,10.297029702970294
169000,31.0783266506448,43.74380646417421,31.24835993345185,13.367809995285244,32.588703022429485,49.147270390890974,35.04060939060939,36.8254020173375,36.8254020173375,14.450187969924814,34.886904761904766,51.34150873281308,76.46966649002593,23.96176126111792,2.3762376237623757,0.22277227722772275,30.973597359735972,11.527581329561524,42.06270627062707,19.195544554455445,91.12211221122112,12.871287128712869
170000,33.740277816166696,46.73170395316359,33.414636042251246,12.67606671381424,34.52076294566348,50.261295488113475,34.78149323794485,37.55092488157004,37.55092488157004,14.492481203007518,37.583333333333336,52.39390561129692,76.9902620707667,25.350438454565243,2.3762376237623757,0.25459688826025456,55.44554455445545,12.376237623762373,44.9009900990099,17.563256325632565,94.42244224422443,7.722772277227722
171000,31.957951397529417,44.99043097235111,32.65026461298626,12.512611975483262,33.5596438865548,49.74428321243761,34.82509533477275,36.55219565380855,36.55219565380855,13.465695488721801,36.98809523809524,51.85284280936454,76.81220785624564,24.102603934544334,2.772277227722771,0.12729844413012728,41.48514851485148,12.376237623762373,39.397689768976896,17.786578657865785,94.42244224422443,10.297029702970294
172000,34.206331858175446,46.40328628356587,36.4863566942155,12.737211221122113,34.67789053846025,50.21579551800534,34.92692629950694,36.757223421739546,36.757223421739546,13.4234022556391,37.75,51.8907469342252,77.09787487190194,24.462143379819558,2.45049504950495,0.35478547854785475,66.33663366336634,13.795379537953792,37.42574257425743,16.872937293729372,95.54455445544554,7.722772277227722
173000,30.21707714603484,42.61863076042528,31.251952255010185,12.26072607260726,33.63066008135561,48.85847388563642,34.41701255733514,36.40719388138743,36.40719388138743,14.360902255639099,36.50595238095239,50.69565217391304,77.1069658923805,24.08042508706266,2.442244224422442,0.12729844413012728,31.534653465346533,7.1782178217821775,43.25789721829326,18.72029702970297,90.0,7.722772277227722
174000,33.51719401248573,46.167926706092985,34.441226036794774,11.937912541254123,33.39869341997419,48.71956237777245,34.64372885179337,36.302094679514035,36.302094679514035,13.956766917293233,35.55357142857143,50.40876997398737,76.70544583378735,23.17282838601796,2.3762376237623757,0.32749428789032753,66.33663366336634,7.557755775577557,36.7986798679868,19.025577557755778,90.0,12.871287128712869
175000,33.57767438747333,45.46872073359617,34.67421521029563,12.90635313531353,35.27519880220781,50.169785068373464,35.80089587831524,37.591253907382935,37.591253907382935,14.715695488721803,37.75595238095239,52.13972500929023,76.68244283046387,25.01902208780239,2.772277227722771,0.561056105610561,48.366336633663366,6.518151815181518,51.99669966996701,18.01917334590602,95.54455445544554,10.297029702970294
176000,32.279780215395185,45.01621055245053,33.31485713046517,11.899752475247524,33.35778989852405,49.659218303712066,35.1771620852266,37.007459207459206,37.007459207459206,14.271616541353382,36.285714285714285,51.82608695652174,76.62705505338539,22.941162603655325,2.0242024202420232,0.32749428789032753,48.366336633663366,7.1782178217821775,45.34653465346535,17.84158415841584,94.42244224422443,7.722772277227722
177000,34.07232378514411,46.48645878033521,34.61097069136153,13.411716171617162,34.09129329081976,49.17188013922536,35.439740904257036,37.246535185244866,37.246535185244866,15.183270676691729,36.601190476190474,51.22185061315495,76.45937651010227,24.502385193724084,2.3762376237623757,0.306030603060306,63.06930693069307,6.518151815181518,46.46864686468648,19.042904290429043,91.68316831683168,10.297029702970294
178000,33.843428527235744,45.850589478781714,35.829034725959566,12.446811645450257,32.34600669645769,49.688727567242054,35.44189144189145,37.18536893214313,37.18536893214313,15.140977443609021,34.79166666666667,51.51244890375325,76.50368590440196,23.727746939855482,1.188118811881188,0.11138613861386137,63.06930693069307,7.557755775577557,43.44884488448845,19.164073550212166,93.36633663366337,10.297029702970294
116000,31.891368887448106,45.779481898503235,32.79342736570567,12.63490099009901,34.43251872197235,48.821865139653106,34.41944077427949,35.71626814046169,35.727020828633734,12.929981203007518,38.3095238095238,50.610182088442954,77.23495806525139,24.891837834217856,0.7920792079207919,0.09900990099009901,41.48514851485148,14.059405940594056,43.5973597359736,18.140028288543142,88.31683168316832,10.297029702970294
117000,34.33594380949757,44.84713456475143,34.93561279831975,10.949728901461574,34.72823976231081,58.34821959098008,38.243836271255624,39.45625503528729,39.47776041163138,12.75140977443609,40.79761904761905,60.474916387959865,75.28142849164743,25.4196723410306,1.5841584158415842,0.26166902404526166,79.3069306930693,13.606789250353602,32.74752475247525,18.715621562156215,90.0,6.435643564356436
118000,29.47619059342032,40.0636984833285,30.043064193762316,9.748546283199747,32.01612733826086,50.252127947675085,34.750051561341884,36.65872031194612,36.65872031194612,13.263627819548873,37.79761904761905,51.82608695652174,77.29639910192752,26.76111304124824,1.1931962427011933,0.25459688826025456,31.534653465346533,5.038503850385038,36.11661166116611,21.02227722772277,91.68316831683168,3.8613861386138613
118000,31.658212609606647,44.21329485292369,30.213856271395777,12.638201320132014,23.201767336551885,50.44819111977592,31.686177800693933,33.75553317650092,33.75553317650092,13.482926065162909,26.494047619047624,52.2214790040877,75.97120704660183,26.140622019761654,2.0198019801980194,0.297029702970297,33.66336633663366,12.772277227722773,42.93729372937293,18.424092409240924,96.63366336633663,7.722772277227722
119000,33.57598666223021,45.55654414013594,36.34358083432465,13.557900432900432,35.625583855912446,49.59211218353387,35.06836550546228,37.45702791831824,37.45702791831824,14.42669172932331,40.11904761904762,51.27313266443701,77.76833701962109,25.033608810601805,2.3762376237623757,0.7838283828382838,50.0,13.465346534653463,49.537953795379536,17.388613861386137,91.68316831683168,7.722772277227722
120000,33.64387245809491,45.19355152506522,35.0933719392459,11.4563442951438,33.45576296033768,49.14365218264,34.823570515506,36.89318530931435,36.89318530931435,14.335056390977444,35.37500000000001,51.28799702712746,76.21374010411279,23.59957193558224,0.7920792079207919,0.3536067892503536,66.33663366336634,4.519094766619518,40.77086280056577,19.859735973597363,91.12211221122112,12.871287128712869
121000,30.85401116150947,43.17397699615116,28.441750064415892,9.629714757190005,25.68801033319706,56.651281878096505,37.52969181356278,39.961943970008484,39.961943970008484,12.666823308270677,38.5,61.90858416945374,76.86665358220849,22.64168342685416,2.772277227722771,0.38189533239038187,42.34923492349235,5.564356435643565,39.0924092409241,19.300644350149298,94.42244224422443,5.148514851485149
122000,32.959497631796694,45.38779386162842,36.22252959476563,11.745454112718964,26.96370200009335,49.48352839458724,34.78754310205923,36.556951113402725,36.567703801574766,14.046052631578949,35.386904761904766,51.62839093273875,76.5569172952706,25.719577174511528,2.3762376237623757,0.22277227722772275,53.26732673267327,7.557755775577557,46.50165016501651,18.54785478547855,91.12211221122112,7.722772277227722
123000,34.58971159473197,45.936101799923236,37.97405155700574,12.322607260726073,34.733616206119244,49.8850548939775,35.61274800468349,37.29591000397452,37.29591000397452,14.781484962406013,36.91071428571429,51.600891861761426,76.96186400396464,27.056067596348992,3.168316831683167,0.0,63.06930693069307,6.782178217821783,48.406412069778405,19.75990099009901,91.68316831683168,9.009900990099009
124000,29.89504540321662,40.87992185219273,32.17593214076851,11.99667020273456,20.73535108142996,49.4021315388266,31.644467360596394,33.379076837141355,33.379076837141355,14.80498120300752,23.76785714285714,50.83835005574136,76.58119019844094,26.059740024201446,2.3762376237623757,0.0,33.66336633663366,7.934936350777934,41.43289328932892,15.753575357535752,90.0,5.148514851485149
125000,33.00131037868213,46.0704676779373,34.39591218839036,12.37701850542197,29.804421655754776,49.04403110099558,34.10389664099342,35.958729442600415,35.958729442600415,14.87077067669173,32.30952380952381,50.77740616871051,77.06365117452168,25.401996767814023,2.3762376237623757,0.09900990099009901,63.06930693069307,6.430693069306931,43.79066478076379,10.593424727088092,88.31683168316832,12.871287128712869
126000,32.37165717309309,43.26815287556581,33.02139466431932,12.52908415841584,33.11539806662022,50.087461903570016,34.94036769681931,36.842819546045355,36.842819546045355,14.647556390977442,35.48809523809524,51.69676700111482,76.68606805031075,26.460428815990838,2.772277227722771,0.11138613861386137,48.366336633663366,5.643564356435644,38.49284928492849,18.946037460888945,93.36633663366337,12.871287128712869
127000,32.95208581496436,46.028062983562194,33.86576631123655,11.551228783592645,33.592112833510086,49.328140414089695,34.12757511305898,36.184482184482185,36.184482184482185,14.154135338345867,37.42857142857143,50.62950575994054,75.49418554055988,27.70978652487097,1.6237623762376232,0.32749428789032753,63.06930693069307,4.519094766619518,42.227722772277225,16.826732673267326,90.0,7.722772277227722
128000,33.94970290147234,46.191112120239595,35.68186326930275,11.174938922463676,35.0212532367068,49.94196389771117,34.98715907748166,36.85032333258139,36.85032333258139,12.983239348370928,39.0297619047619,51.856558900037165,76.7034561088555,24.5790514537227,2.461103253182461,0.5082508250825082,66.33663366336634,14.85148514851485,36.697312588401694,17.788778877887786,94.42244224422443,5.148514851485149
129000,34.41891515887072,45.281010904061134,37.26378764035814,11.982260726072608,35.84910476381058,50.685305152935136,36.39717379394799,37.90200659555498,37.90200659555498,13.843984962406013,41.345238095238095,52.30546265328875,76.8351798733403,26.56931522774013,2.772277227722771,0.6001523229246002,66.33663366336634,7.227722772277227,33.324532453245325,18.444130127298443,96.63366336633663,15.445544554455443
130000,33.30505204677825,46.47642654463216,33.3055369246986,10.175330033003299,37.38586661504636,49.7919103972562,34.76802283737768,36.56181345536185,36.56181345536185,12.304981203007518,42.13690476190477,51.55332590115198,76.56703610744171,25.82789737307064,2.3762376237623757,0.5082508250825082,66.33663366336634,8.613861386138613,31.848184818481844,19.883309759547384,93.36633663366337,7.722772277227722
131000,34.69937796157031,46.2749510688813,36.023071216533616,12.309398007108403,33.97890332577941,50.213724058650875,35.6866042559591,37.391496138270334,37.391496138270334,14.384398496240603,36.49404761904762,51.8216276477146,78.08060440198224,25.267489216549677,2.772277227722771,0.25459688826025456,66.33663366336634,7.557755775577557,42.73927392739274,19.43069306930693,91.68316831683168,12.871287128712869
132000,34.75701141337403,46.08919521057965,36.874314536292495,12.658091702027347,35.770596057043484,50.335251515571954,35.43720741623967,37.85870688451333,37.85870688451333,14.558270676691729,38.857142857142854,52.39241917502787,76.9889479410842,26.01138778624406,3.168316831683167,0.30410183875530405,66.33663366336634,13.795379537953792,42.73927392739274,19.942244224422442,94.42244224422443,3.8613861386138613
133000,33.48832399595282,46.396542644082004,34.439476037751334,11.405734323432343,33.955385328014806,50.09193457673003,34.60367320851192,36.96739765610734,36.96739765610734,13.778195488721803,37.61309523809524,51.98067632850242,76.17104944511385,26.154788345626027,3.168316831683167,0.46581801037246584,63.06930693069307,7.557755775577557,37.293729372937285,18.857260726072607,94.42244224422443,7.722772277227722
134000,30.741566165444574,43.716474005334966,32.783621068527,12.041195190947665,33.22545390477804,48.40955377506248,34.33332473977635,36.80864672961447,36.80864672961447,15.025845864661653,35.791666666666664,50.91044221479004,76.49853409194426,24.579315209837638,1.188118811881188,0.12729844413012728,41.48514851485148,7.934936350777934,40.03300330033003,19.72772277227723,85.54455445544555,10.297029702970294
135000,30.00524316596682,42.27625931547633,28.55209307945467,10.736238802451673,33.86656212821915,49.623163840628706,34.29420203452462,36.13160226869905,36.13160226869905,13.078790726817042,36.56547619047619,51.45819397993311,77.48315098712526,25.130808253872523,3.247524752475247,0.17821782178217824,33.16831683168317,5.28995756718529,39.40594059405941,17.303630363036305,91.12211221122112,7.722772277227722
136000,30.635470418009632,43.249610248962554,32.78918143378261,12.085926449787834,33.65660756614753,49.971660575063744,34.89000193355032,36.75459486749809,36.75459486749809,14.24577067669173,36.291666666666664,51.69453734671126,76.14129566030599,26.714683647303044,3.168316831683167,0.1485148514851485,30.973597359735972,8.613861386138613,41.36963696369637,19.81885688568857,91.68316831683168,7.722772277227722
137000,31.14959192384265,42.54982635770565,32.644073102299146,11.015762290514767,32.97362162645675,50.41130320682172,34.752154297315585,36.50669760347179,36.50669760347179,13.554981203007518,35.654761904761905,52.13823857302118,77.0729936472351,25.03053992405325,2.772277227722771,0.19801980198019803,44.224422442244226,5.478547854785478,41.54172560113154,14.484323432343233,95.54455445544554,5.148514851485148
138000,30.398064036830934,42.097984733809746,32.15923308809591,11.600160016001603,33.577384502173246,49.097337842423975,35.310526033106676,36.875538977151884,36.875538977151884,14.311560150375941,38.00595238095238,51.116313638052766,76.11147404077336,24.637218132716463,2.8262826282628253,0.11138613861386137,31.534653465346533,5.038503850385038,41.78217821782178,19.95874587458746,91.68316831683168,10.297029702970294
139000,33.670482198992616,45.03809713415049,36.39793430003033,12.682387435172087,32.135616526044466,49.192436130204776,34.54788276239889,36.74442063313031,36.74442063313031,15.427631578947368,34.81547619047619,50.62876254180602,77.5061593953903,24.87496236737031,2.772277227722771,0.162016201620162,63.06930693069307,7.934936350777934,47.21122112211221,16.73829882988299,90.0,6.435643564356436
140000,33.30238878966545,44.90563259206358,34.66521328582776,11.657865786578656,31.280605906144476,50.299583102868105,35.018129719742625,37.19575639414348,37.19575639414348,14.492481203007518,35.86309523809524,52.00743218134522,76.08092722943411,25.350551426296285,2.838283828382838,0.42079207920792083,63.06930693069307,5.618811881188119,40.04675467546755,17.453245324532453,94.42244224422443,7.722772277227722
141000,30.08599311636379,41.442601207350236,31.236842892826406,11.51454207920792,22.066171384080434,48.754035789400845,30.75163492421557,32.83715424360585,32.83715424360585,13.644266917293232,25.30357142857143,50.51430694908956,76.09532668121169,24.953823404318452,3.168316831683167,0.2838283828382838,33.66336633663366,7.557755775577557,43.817381738173815,17.458745874587457,90.0,3.8613861386138613
142000,33.565384901414404,45.35195208067935,33.2913901674191,11.432193219321931,33.3514755439851,50.112800326023,34.615364742784095,36.92906555809781,36.92906555809781,13.956766917293233,35.470238095238095,52.15681902638425,76.27913576568915,24.62722778562295,2.772277227722771,0.11138613861386137,66.33663366336634,4.084158415841585,40.56105610561056,17.614647179003615,95.54455445544554,7.722772277227722
143000,33.94580460583615,47.24842235624811,32.692764989578855,11.337812352663837,33.914081076327385,50.20314823850307,34.57186899122383,36.09488737069382,36.09488737069382,12.814849624060152,36.773809523809526,52.13452248234858,76.9825550258252,26.87571951692323,1.2185833968012185,0.11138613861386137,63.06930693069307,5.478547854785478,41.20462046204621,19.797854785478545,94.42244224422443,10.297029702970294
144000,34.43907630638148,46.53934440730682,34.43653543047501,11.812801472454936,32.991847292405154,50.294777755536465,35.076153416476,36.93853082401469,36.96003620035878,13.670112781954888,36.31547619047619,51.83277591973244,76.49945491774822,23.13608262351434,3.168316831683167,0.19801980198019803,66.33663366336634,8.217821782178218,44.45544554455446,18.02255225522552,96.63366336633663,7.722772277227722
145000,29.387227225564523,43.40124567567672,29.117360636379225,10.199257425742575,32.65196008481767,49.27943373452939,33.41895523831008,35.5927121265831,35.5927121265831,13.082706766917292,36.04166666666667,50.84057971014493,77.0687250848069,24.96520976566922,0.8168316831683169,0.09900990099009901,30.973597359735972,7.029702970297031,32.91089108910891,19.711274698898464,90.0,10.297029702970294
146000,31.239202678448656,43.12559856808535,32.539055139221105,13.234765440829795,21.92566019439937,49.90601844358166,32.5418275273114,34.45398042817397,34.45398042817397,14.445488721804509,27.142857142857146,52.07357859531771,76.74674321281972,24.751444187728403,1.5841584158415842,0.30410183875530405,33.66336633663366,13.606789250353602,42.01320132013201,17.577007700770075,94.42244224422443,7.722772277227722
147000,31.426706999788088,44.34715249636421,31.744252173470976,12.09920634920635,25.793045003081755,49.699246965647376,33.640692103595335,35.70301043042979,35.70301043042979,13.30827067669173,34.541666666666664,51.20029728725382,76.81731052131289,23.680997160775984,1.188118811881188,0.5178979436405179,45.42574257425742,13.355335533553353,37.29372937293729,14.898829168631151,93.36633663366337,7.722772277227722
148000,29.190842740722605,40.48187727593942,31.96996309476327,12.425742574257425,19.987619173932835,49.93096871007558,31.188417496482014,32.62736940478876,32.62736940478876,13.087406015037592,20.89880952380953,51.685618729096994,76.81947301196857,24.082353735191482,2.3762376237623757,0.09900990099009901,16.831683168316832,14.059405940594056,35.94059405940594,19.554455445544555,94.42244224422443,7.722772277227722
149000,33.247265300902754,45.41728526095001,35.89243459371212,12.709777227722775,31.114029320485116,50.3972864193838,35.449584286681066,37.30601495278915,37.30601495278915,15.010964912280702,35.29761904761905,51.770345596432556,77.53532090663127,24.370225391725164,1.7574257425742577,0.22277227722772275,53.26732673267327,14.85148514851485,39.02090209020902,20.35808580858086,93.36633663366337,7.722772277227722
150000,33.035718757876964,46.13567644093309,34.58796330853579,10.522792904290428,33.68816205772567,50.13396826124668,33.827849032687745,36.589588368620625,36.589588368620625,13.620770676691729,37.148809523809526,51.57041991824599,76.86533342762135,24.60139037949642,3.168316831683167,0.5178979436405179,61.386138613861384,5.326732673267327,39.478547854785475,17.923720943522923,93.36633663366337,7.722772277227722
151000,32.907960007615046,45.16309689481049,34.11125486072433,11.560677942794282,28.512742318269595,49.763717305234,34.70803336448498,37.36098793679439,37.382493313138475,14.539473684210527,37.74404761904762,51.76960237829803,76.87932554458608,25.630689001582773,3.2343234323432335,0.19801980198019803,53.26732673267327,5.478547854785478,45.08250825082508,19.902918863314905,91.68316831683168,7.722772277227722
152000,30.908047239172458,43.271983211022174,31.096811581316025,11.485737859500233,23.515689596142224,49.73045693364686,31.696913301752012,33.399306070273816,33.399306070273816,13.350563909774435,27.267857142857142,51.47305834262356,76.77378305101374,25.94436025065898,2.3762376237623757,0.2838283828382838,33.66336633663366,7.821782178217822,42.475247524752476,18.652758132956155,93.36633663366337,7.722772277227722
153000,34.427035615324606,46.854469360192944,35.58331956564108,11.916195190947665,33.620284830450814,50.35200757717699,35.08882461624397,37.14425413296381,37.14425413296381,14.335056390977444,37.101190476190474,52.24228911185433,76.99431334450941,25.420464393752308,1.9801980198019795,0.22277227722772275,63.06930693069307,6.895332390381895,48.21782178217822,18.202820282028203,95.54455445544554,7.722772277227722
154000,34.59785757155425,46.99102040027672,36.18796118373622,11.788778877887788,35.48987382515294,50.25338031234211,35.561265079007015,37.36295478714833,37.36295478714833,14.024906015037592,38.30357142857142,52.16053511705686,76.976176895443,25.438528971576208,1.5841584158415842,0.44258271981044256,66.33663366336634,6.430693069306931,49.57095709570957,18.505775577557756,95.54455445544554,5.148514851485148
155000,34.272370921072124,47.20193224570389,33.752087925411864,12.042904290429043,34.442434953336964,49.848275415119616,34.10354269386527,36.01776341937632,36.01776341937632,13.085056390977442,37.00595238095238,51.36231884057971,77.23547028009583,24.883732051366056,2.772277227722771,0.09900990099009901,66.33663366336634,12.376237623762373,41.73974540311174,18.765751575157516,93.36633663366337,5.148514851485148
156000,31.032492631537494,43.67697940180953,32.32143696859345,11.120049504950495,31.5125381539857,49.247003209989735,34.43808610744095,36.24085376988603,36.24085376988603,13.635651629072681,35.82142857142857,51.377183203270164,76.24212554350122,23.952319866640412,1.4356435643564358,0.35183875530410186,45.42574257425742,4.785478547854785,41.13861386138613,17.587223008015087,91.68316831683168,7.722772277227722
157000,33.73533300034347,45.84804454449978,36.21086373679526,11.226485148514852,32.974211246009396,49.979435761086,35.21440226440226,36.66921143372756,36.66921143372756,13.775845864661655,36.595238095238095,51.6462281679673,76.26389323847457,24.72805062634632,1.5841584158415842,0.09900990099009901,61.386138613861384,4.785478547854785,44.75247524752476,20.486798679867988,95.54455445544554,7.722772277227722
158000,30.44610867207601,42.687388774398705,30.207467993867443,11.426390853371052,18.782445788152664,48.78607336058884,30.487967946032462,32.499506944668234,32.499506944668234,14.022556390977442,20.75,50.249721293199556,76.21023709729529,23.579664647824327,2.0242024202420232,0.0,33.66336633663366,6.01980198019802,46.567656765676574,16.09912776991985,90.0,10.297029702970294
159000,34.22788699937095,46.60571387472942,34.07752453111804,11.657433600502905,34.63277823080483,50.6854133409274,35.24759272985079,37.03900239545401,37.03900239545401,13.717105263157894,36.86904761904762,52.30546265328875,77.73867407605421,25.772161971403573,2.3762376237623757,0.21039603960396042,66.33663366336634,7.369165487977369,39.100660066006604,20.107614332861857,95.54455445544554,7.722772277227722
160000,33.00369815095526,43.80254444672392,32.90890165680459,10.302186468646864,36.31345356386072,49.59460925919036,35.13312440247925,36.44870613257711,36.44870613257711,12.141290726817042,42.125,51.336306205871416,76.56078276488331,26.224312841793207,3.168316831683167,0.5586987270155586,66.33663366336634,7.821782178217822,30.33592644978783,19.624587458745875,91.68316831683168,7.722772277227722
161000,32.699027082928176,45.84530660562609,35.156519073282716,11.619224422442244,32.880529496130265,50.634144138919204,34.17328102005521,36.028710536775044,36.07172128946322,13.374060150375938,35.85119047619048,52.30323299888517,77.53815762345566,26.737198857248355,1.188118811881188,0.19801980198019803,53.26732673267327,7.557755775577557,47.821782178217816,14.563099167059566,95.54455445544554,2.5742574257425734
162000,33.15795869013646,44.00283511069213,35.0975773918698,11.45848066949552,33.37642209040695,50.23911333474281,35.29685529524239,37.45739529287916,37.45739529287916,14.468984962406012,37.88690476190476,52.23485693050911,76.207709304664,26.528568829733658,2.8316831683168306,0.5106826472120897,63.06930693069307,5.855728429985856,40.17326732673268,18.11881188118812,94.42244224422443,3.8613861386138613
163000,33.9961307046585,45.826230010179344,35.49566430251234,12.198550212164076,32.743547042973795,49.78037946737927,34.62850482850482,37.286894288507185,37.286894288507185,14.69715956558062,35.81547619047619,51.75176514306949,75.77202334059604,23.978887666385003,3.168316831683167,0.6435643564356436,63.06930693069307,7.7227722772277225,40.13201320132013,19.632838283828384,95.54455445544554,10.297029702970294
164000,33.410096859608686,46.26291490442293,33.55913742486585,11.928217821782178,34.01612122953328,50.130053053679134,35.19291407517213,37.16052119923088,37.16052119923088,14.2765768588137,36.833333333333336,52.129319955406906,77.48809480619742,25.03943540209464,2.863670982482863,0.5516265912305516,53.26732673267327,5.326732673267327,48.58085808580858,18.838008800880086,94.42244224422443,7.722772277227722
165000,34.98614257419593,47.1505909075291,36.56155514333917,11.917064474304572,34.9350785077643,50.07775140075286,35.406107333526684,37.050337834208804,37.050337834208804,13.918389724310778,37.30952380952381,51.84912671869194,76.06346702483397,24.697298651118775,3.415841584158415,0.11138613861386137,66.33663366336634,7.227722772277227,46.8976897689769,20.754950495049503,96.63366336633663,7.722772277227722
166000,30.874391916312412,43.4207649803527,32.134262807932,11.834261551155114,34.99323799611525,50.20652669042791,35.41220392510714,37.570800167574355,37.570800167574355,14.542084377610692,38.17857142857143,51.99999999999999,76.42395267755924,24.43630311922818,2.772277227722771,0.7425742574257426,33.16831683168317,8.217821782178218,43.44884488448845,18.84075907590759,95.54455445544554,5.148514851485148
167000,30.08162144564075,42.05825441604519,32.02853082084291,11.584747760490334,33.59749527117723,49.791284971319946,34.729981309013574,36.74645300935624,36.74645300935624,14.022556390977442,36.964285714285715,51.72352285395764,76.54703222971338,26.577270178346403,2.772277227722771,0.0,31.534653465346533,7.934936350777934,38.13531353135314,17.90879087908791,91.68316831683168,7.722772277227722
168000,34.37216335224164,46.501398727588985,36.881529380586585,13.454738330975955,33.30289618669578,49.75672378109577,35.41371048306532,36.87929597284435,36.87929597284435,14.400845864661655,36.577380952380956,51.649201040505396,75.03899744766656,26.028817121425917,2.772277227722771,0.11138613861386137,63.06930693069307,13.041018387553036,41.18811881188119,19.204384724186703,95.54455445544554,7.722772277227722
169000,33.431216077177424,46.08662253579595,35.30971844509576,11.855964167845357,35.283131115719414,49.27206623343782,35.068908510844004,37.15197651810555,37.15197651810555,14.492481203007518,38.28571428571429,51.387588257153475,76.48344601644901,25.638474302708513,1.0297029702970297,0.2838283828382838,66.33663366336634,6.430693069306931,43.44884488448845,18.38991041961339,91.12211221122112,5.148514851485148
170000,33.33581217261503,46.043673112448154,35.83933122565158,12.065063649222067,33.652891303252005,49.180038581765864,34.85716971200842,36.55501326630359,36.55501326630359,14.581766917293232,35.577380952380956,50.88665923448532,76.975182867049,24.74043532303341,2.3762376237623757,0.11138613861386137,66.33663366336634,7.227722772277227,41.6006600660066,18.84134842055634,90.0,5.148514851485148
171000,32.93087666791263,45.347582039115714,34.601370444768435,11.66407846141757,32.02453469901936,48.73832266856597,34.27910100652036,36.110833252768735,36.110833252768735,13.890977443609023,35.0,50.652545522110735,76.88442682864427,23.299713102092905,1.3861386138613863,0.2923149457802923,63.06930693069307,6.078107810781078,42.061527581329564,19.603567499607102,88.91089108910892,7.722772277227722
172000,32.71975192051612,44.857725131667806,34.65552272256434,12.38095238095238,29.38120521492069,49.57547487928248,35.52003158132191,37.824494859978735,37.824494859978735,15.659461152882207,38.48809523809524,51.551096246748415,76.69346032723065,25.87888207453583,2.8712871287128707,0.39603960396039606,53.26732673267327,5.038896746817539,47.79702970297029,18.983969825553984,91.12211221122112,5.148514851485148
173000,33.512434088844955,45.65270340724903,35.535578371548475,11.086839933993401,33.02901800617642,49.74296697935992,34.912151289570645,36.7285225527161,36.7285225527161,13.99906015037594,35.30357142857142,51.78075065031587,75.55528240697116,24.347229155688677,1.5841584158415842,0.35478547854785475,63.06930693069307,4.292079207920793,45.742574257425744,19.485855728429986,95.54455445544554,5.148514851485148
174000,33.878212573841296,45.89738796761114,34.889726463058146,11.538602074493163,36.00429818568722,49.30238089974516,35.34918844596264,37.17136734233509,37.17136734233509,14.335056390977444,39.49404761904762,50.927536231884055,77.19364227541543,25.085976069400996,2.772277227722771,0.22277227722772275,66.33663366336634,5.445544554455446,40.43729372937294,20.990956238480994,90.0,10.297029702970294
175000,31.962224856454508,43.77271925887942,33.86521952614452,12.419495520980671,33.019331846738766,49.80528127016101,35.044189681286454,36.90464696593728,36.90464696593728,14.960056390977444,35.398809523809526,51.54663693794128,77.2312934058274,25.219145120570968,2.3762376237623757,0.11138613861386137,45.42574257425742,5.558698727015559,44.38943894389439,18.32020702070207,93.26732673267327,7.722772277227722
176000,34.23852909370445,45.75424279008372,35.628678176434974,12.528288543140029,34.53400649035087,49.90314002613489,35.673429258913124,37.21938813874297,37.21938813874297,14.424342105263158,37.25595238095238,51.73690078037904,76.1875597831683,25.028274922538806,2.772277227722771,0.12729844413012728,66.33663366336634,5.28995756718529,43.3003300330033,20.075632563256328,95.54455445544554,7.722772277227722
177000,33.62168647590843,46.557510583681236,31.973715605698317,10.893446487505893,36.70588100322305,49.86132557129641,35.44710236000558,36.8243267485203,36.8243267485203,12.929981203007518,40.56547619047618,51.83426235600148,76.02955886861284,25.261563316214026,2.3762376237623757,0.42079207920792083,66.33663366336634,6.518151815181518,37.417491749174914,18.58910891089109,95.54455445544554,7.722772277227722
178000,29.97471286722297,42.691923372720616,31.95394295215569,11.85805634134842,34.701804322370265,49.10382138470291,34.860519587938946,36.458753074882104,36.458753074882104,13.775845864661655,37.148809523809526,51.13117800074322,75.70891547793029,25.521947281993874,2.3762376237623757,0.12729844413012728,33.16831683168317,7.821782178217822,36.17161716171617,19.445073078736446,91.68316831683168,7.722772277227722
